movie_title,release_date,genre,MPAA_rating,revenue
Washington Square,5-Oct-97,Drama,PG,"$3,257,546 "
Million Dollar Arm,10-May-14,Drama,PG,"$37,607,865 "
The Rookie,29-Mar-02,Drama,G,"$109,691,666 "
Betsy's Wedding,22-Jun-90,Comedy,R,"$39,433,357 "
Tombstone,25-Dec-93,Western,R,"$115,781,734 "
Boys,10-May-96,Drama,PG-13,"$41,826,566 "
The Doctor,24-Jul-91,Drama,PG-13,"$75,084,021 "
Outrageous Fortune,30-Jan-87,Comedy,R,"$113,976,921 "
Duets,15-Sep-00,Drama,R,"$7,404,372 "
Gone in 60 Seconds,9-Jun-00,Action,PG-13,"$158,970,411 "
"Six Days, Seven Nights",12-Jun-98,Romantic Comedy,PG-13,"$133,620,516 "
The Nightmare Before Christmas,13-Oct-93,Musical,PG,"$100,026,637 "
Wild Hogs,2-Mar-07,Comedy,PG-13,"$206,110,533 "
Squanto: A Warrior's Tale,28-Oct-94,Drama,PG,"$6,858,345 "
Chicken Little,4-Nov-05,Adventure,G,"$177,954,661 "
An Alan Smithee Film: Burn Hollywood …,27-Feb-98,Comedy,R,"$82,277 "
Amy,20-Mar-81,Drama,,$0 
The Help,10-Aug-11,Drama,PG-13,"$180,404,976 "
Son in Law,2-Jul-93,Comedy,PG-13,"$52,921,433 "
The Prestige,20-Oct-06,Thriller/Suspense,PG-13,"$68,289,913 "
Enemy of the State,20-Nov-98,Action,R,"$198,472,008 "
Haakon Haakonsen,1-Mar-91,Adventure,PG,"$30,084,149 "
The Hand That Rocks the Cradle,10-Jan-92,Thriller/Suspense,R,"$178,831,137 "
Pocahontas,10-Jun-95,Adventure,G,"$274,370,957 "
Heartbreak Hotel,30-Sep-88,Comedy,,"$11,300,331 "
The Joy Luck Club,8-Sep-93,Drama,R,"$66,768,171 "
The Jungle Book,25-Dec-94,Adventure,PG,"$88,930,321 "
Need for Speed,14-Mar-14,Action,PG-13,"$44,955,015 "
Cold Creek Manor,19-Sep-03,Thriller/Suspense,R,"$29,895,090 "
Moana,23-Nov-16,Adventure,PG,"$246,082,029 "
