character,voice-actor,movie_title
Abby Mallard,Joan Cusack,Chicken Little
Akela,John Abbott,The Jungle Book
Aurora,Mary Costa,Sleeping Beauty
Bagheera,Sebastian Cabot,The Jungle Book
Baloo Bear,Phil Harris,The Jungle Book
Banzai,Cheech Marin,The Lion King
Ben,Billy Connolly,Pocahontas
Blake,Nick Swardson,Bolt
Blue Fairy,Evelyn Venable,Pinocchio
Bolt,John Travolta,Bolt
Buck Cluck,Garry Marshall,Chicken Little
Buzzie the Vulture,J. Pat O'Malley,The Jungle Book
Captain John Smith,Mel Gibson,Pocahontas
Chicken Little,Zach Braff,Chicken Little
Chief Powhatan,Russell Means,Pocahontas
Cleo,None,Pinocchio
Colonel Hathi,J. Pat O'Malley,The Jungle Book
DeSoto,Carl Weintraub,Oliver & Company
Diablo,None,Sleeping Beauty
Dizzie the Vulture,Lord Tim Hudson,The Jungle Book
Dodger,Billy Joel,Oliver & Company
Dr. Calico,Malcolm McDowell,Bolt
Dr. Forrester,Ronn Moss,Bolt
Ed,Jim Cummings,The Lion King
Einstein,Richard Mulligan,Oliver & Company
Fagin,Dom DeLuise,Oliver & Company
Father Wolf,Ben Wright,The Jungle Book
Fauna,Barbara Jo Allen,Sleeping Beauty
Figaro the Cat,Mel Blanc,Pinocchio
Fish Out of Water,Dan Molina,Chicken Little
Flaps the Vulture,Chad Stuart,The Jungle Book
Flit,Frank Welker,Pocahontas
Flora,Verna Felton,Sleeping Beauty
Flunkey the Baboon,Leo De Lyon,The Jungle Book
Foxy Loxy,Amy Sedaris,Chicken Little
Francis,Roscoe Lee Browne,Oliver & Company
Georgette,Bette Midler,Oliver & Company
Geppetto,Christian Rub,Pinocchio
Gideon,Mel Blanc,Pinocchio
Goosey Loosey,Mark Walton,Chicken Little
Governor John Ratcliffe,David Ogden Stiers,Pocahontas
Gramma Tala,Rachel House,Moana
Grandmother Willow,Linda Hunt,Pocahontas
Heihei the Rooster,Alan Tudyk,Moana
J. Worthington Foulfellow,Walter Catlett,Pinocchio
"Jennifer ""Jenny"" Foxworth",Natalie Gregory,Oliver & Company
Jiminy Cricket,Cliff Edwards; Eddie Carroll,Pinocchio
Junior,Clint Howard,The Jungle Book
Kaa,Sterling Holloway; Jim Cummings,The Jungle Book
Kekata the Medicine man,Gordon Tootoosis,Pocahontas
King Hubert,Bill Thompson,Sleeping Beauty
King Louie,Louis Prima,The Jungle Book
King Stefan,Taylor Holmes,Sleeping Beauty
Kirby,Sean Elmore,Chicken Little
Kocoum,James Apaumut Fall,Pocahontas
Lampwick,Frankie Darro,Pinocchio
Louie the Hot Dog Man,Frank Welker,Oliver & Company
Maleficent,Eleanor Audley,Sleeping Beauty
Maui,Dwayne Johnson,Moana
Meeko,John Kassir,Pocahontas
Melvin,Fred Willard,Chicken Little
Merryweather,Barbara Luddy,Sleeping Beauty
Mindy,Kari Wahlgren,Bolt
Mittens,Susie Essman,Bolt
Moana Waialiki,Auli'i Cravalho,Moana
Monstro,Thurl Ravenscroft,Pinocchio
Morcupine Porcupine,Mark Dindal,Chicken Little
Mowgli,Bruce Reitherman,The Jungle Book
Mr. Woolensworth,Patrick Stewart,Chicken Little
Mufasa,James Earl Jones,The Lion King
Nakoma,Michelle St. John,Pocahontas
Nala,Moira Kelly; Niketa Calame,The Lion King
Oliver,Joey Lawrence,Oliver & Company
Penny,Miley Cyrus,Bolt
Penny's Mom,Grey DeLisle,Bolt
Percy,Danny Mann,Pocahontas
Pinocchio,Dickie Jones,Pinocchio
Pocahontas,Irene Bedard; Judy Kuhn,Pocahontas
Prince Phillip,Bill Shirley,Sleeping Beauty
Pua,None,Moana
Pumbaa,Ernie Sabella,The Lion King
Queen Leah,Barbara Dirikson,Sleeping Beauty
Rafiki,Robert Guillaume,The Lion King
Rhino,Mark Walton,Bolt
Rita,Sheryl Lee Ralph,Oliver & Company
Roscoe,Taurean Blacque,Oliver & Company
Runt of the Litter,Steve Zahn,Chicken Little
Sam Flynn,Garrett John Hedlund,Tron: Legacy
Sarabi,Madge Sinclair,The Lion King
Sarafina,Zoe Leader,The Lion King
Scar,Jeremy Irons,The Lion King
Shanti (The Girl),Darleen Carr,The Jungle Book
Shenzi,Whoopi Goldberg,The Lion King
Shere Khan,George Sanders,The Jungle Book
Simba,Jonathan Taylor Thomas,The Lion King
Simba,Matthew Broderick,The Lion King
Stromboli,Charles Judels,Pinocchio
Sykes,Robert Loggia,Oliver & Company
Tadashi Hamada,Daniel Henney,Big Hero 6
Tamatoa,Jemaine Clement,Moana
The Agent,Greg Germann,Bolt
The Coachman,Charles Judels,Pinocchio
The Director,James Lipton,Bolt
Thomas,Christian Bale,Pocahontas
Thug,Randy Savage,Bolt
Timon,Nathan Lane,The Lion King
Tina,Catherine O'Hara,Chicken Little
Tito,Cheech Marin,Oliver & Company
Tui Waialiki,Temuera Morrison,Moana
Turkey Lurkey,Don Knotts,Chicken Little
Veteran Cat,Diedrich Bader,Bolt
Wiggins,David Ogden Stiers,Pocahontas
Winifred the Elephant,Verna Felton,The Jungle Book
Winston,William Glover,Oliver & Company
Zazu,Rowan Atkinson,The Lion King
Ziggy the Vulture,Digby Wolfe,The Jungle Book
