movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel
Washington Square,5-Oct-97,Drama,PG,D
Million Dollar Arm,10-May-14,Drama,PG,C
The Rookie,29-Mar-02,Drama,G,B
Betsy's Wedding,22-Jun-90,Comedy,R,C
Tombstone,25-Dec-93,Western,R,B
Boys,10-May-96,Drama,PG-13,C
The Doctor,24-Jul-91,Drama,PG-13,B
Outrageous Fortune,30-Jan-87,Comedy,R,B
Duets,15-Sep-00,Drama,R,D
Gone in 60 Seconds,9-Jun-00,Action,PG-13,B
"Six Days, Seven Nights",12-Jun-98,Romantic Comedy,PG-13,B
The Nightmare Before Christmas,13-Oct-93,Musical,PG,B
Wild Hogs,2-Mar-07,Comedy,PG-13,A
Squanto: A Warrior's Tale,28-Oct-94,Drama,PG,D
Chicken Little,4-Nov-05,Adventure,G,B
An Alan Smithee Film: Burn Hollywood …,27-Feb-98,Comedy,R,D
Amy,20-Mar-81,Drama,,D
The Help,10-Aug-11,Drama,PG-13,B
Son in Law,2-Jul-93,Comedy,PG-13,C
The Prestige,20-Oct-06,Thriller/Suspense,PG-13,C
Enemy of the State,20-Nov-98,Action,R,B
Haakon Haakonsen,1-Mar-91,Adventure,PG,C
The Hand That Rocks the Cradle,10-Jan-92,Thriller/Suspense,R,B
Pocahontas,10-Jun-95,Adventure,G,A
Heartbreak Hotel,30-Sep-88,Comedy,,D
The Joy Luck Club,8-Sep-93,Drama,R,C
The Jungle Book,25-Dec-94,Adventure,PG,B
Need for Speed,14-Mar-14,Action,PG-13,C
Cold Creek Manor,19-Sep-03,Thriller/Suspense,R,C
Moana,23-Nov-16,Adventure,PG,A
Goal! 2: Living the Dream...,29-Aug-08,Drama,PG-13,D
Return to Snowy River,15-Apr-88,Adventure,PG,C
Maleficent,30-May-14,Adventure,PG,A
Paradise,18-Sep-91,Drama,PG-13,C
Big Business,10-Jun-88,Comedy,PG,B
Jonas Brothers: The 3D Concert Experi…,27-Feb-09,Concert/Performance,G,C
White Fang,18-Jan-91,Adventure,PG,C
Out Cold,21-Nov-01,Comedy,PG-13,C
Houseguest,6-Jan-95,Comedy,PG,C
The Hot Chick,13-Dec-02,Comedy,PG-13,C
Kundun,25-Dec-97,Drama,PG-13,D
Beloved,16-Oct-98,Drama,R,C
High School Musical 3: Senior Year,24-Oct-08,Musical,G,B
Ruthless People,27-Jun-86,Comedy,R,B
The Big Green,29-Sep-95,Comedy,PG,C
Hidalgo,5-Mar-04,Western,PG-13,B
Mumford,24-Sep-99,Comedy,R,D
Flightplan,23-Sep-05,Thriller/Suspense,PG-13,B
